#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:41:23 2026
# Process ID: 14200
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log directed_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/directed_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9621 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_directed_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_INFO @ 0: reporter [RNTST] Running test axi4_directed_test...
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(20867) @ 0: reporter [UVM/COMP/NAMECHECK] This implementation of the component name checks requires DPI to be enabled
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 85000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x1000 beat=0 esperado=0xa5a51234 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10000 beat=0 esperado=0x11110000 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10008 beat=1 esperado=0x11110001 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10010 beat=2 esperado=0x11110002 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10018 beat=3 esperado=0x11110003 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10020 beat=4 esperado=0x11110004 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10028 beat=5 esperado=0x11110005 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10030 beat=6 esperado=0x11110006 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10038 beat=7 esperado=0x11110007 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10040 beat=8 esperado=0x11110008 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10048 beat=9 esperado=0x11110009 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10050 beat=10 esperado=0x1111000a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10058 beat=11 esperado=0x1111000b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10060 beat=12 esperado=0x1111000c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10068 beat=13 esperado=0x1111000d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10070 beat=14 esperado=0x1111000e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10078 beat=15 esperado=0x1111000f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10080 beat=16 esperado=0x11110010 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10088 beat=17 esperado=0x11110011 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10090 beat=18 esperado=0x11110012 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10098 beat=19 esperado=0x11110013 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100a0 beat=20 esperado=0x11110014 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100a8 beat=21 esperado=0x11110015 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100b0 beat=22 esperado=0x11110016 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100b8 beat=23 esperado=0x11110017 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100c0 beat=24 esperado=0x11110018 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100c8 beat=25 esperado=0x11110019 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100d0 beat=26 esperado=0x1111001a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100d8 beat=27 esperado=0x1111001b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100e0 beat=28 esperado=0x1111001c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100e8 beat=29 esperado=0x1111001d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100f0 beat=30 esperado=0x1111001e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x100f8 beat=31 esperado=0x1111001f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10100 beat=32 esperado=0x11110020 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10108 beat=33 esperado=0x11110021 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10110 beat=34 esperado=0x11110022 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10118 beat=35 esperado=0x11110023 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10120 beat=36 esperado=0x11110024 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10128 beat=37 esperado=0x11110025 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10130 beat=38 esperado=0x11110026 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10138 beat=39 esperado=0x11110027 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10140 beat=40 esperado=0x11110028 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10148 beat=41 esperado=0x11110029 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10150 beat=42 esperado=0x1111002a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10158 beat=43 esperado=0x1111002b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10160 beat=44 esperado=0x1111002c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10168 beat=45 esperado=0x1111002d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10170 beat=46 esperado=0x1111002e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10178 beat=47 esperado=0x1111002f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10180 beat=48 esperado=0x11110030 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10188 beat=49 esperado=0x11110031 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10190 beat=50 esperado=0x11110032 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10198 beat=51 esperado=0x11110033 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101a0 beat=52 esperado=0x11110034 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101a8 beat=53 esperado=0x11110035 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101b0 beat=54 esperado=0x11110036 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101b8 beat=55 esperado=0x11110037 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101c0 beat=56 esperado=0x11110038 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101c8 beat=57 esperado=0x11110039 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101d0 beat=58 esperado=0x1111003a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101d8 beat=59 esperado=0x1111003b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101e0 beat=60 esperado=0x1111003c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101e8 beat=61 esperado=0x1111003d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101f0 beat=62 esperado=0x1111003e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x101f8 beat=63 esperado=0x1111003f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10200 beat=64 esperado=0x11110040 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10208 beat=65 esperado=0x11110041 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10210 beat=66 esperado=0x11110042 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10218 beat=67 esperado=0x11110043 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10220 beat=68 esperado=0x11110044 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10228 beat=69 esperado=0x11110045 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10230 beat=70 esperado=0x11110046 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10238 beat=71 esperado=0x11110047 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10240 beat=72 esperado=0x11110048 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10248 beat=73 esperado=0x11110049 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10250 beat=74 esperado=0x1111004a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10258 beat=75 esperado=0x1111004b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10260 beat=76 esperado=0x1111004c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10268 beat=77 esperado=0x1111004d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10270 beat=78 esperado=0x1111004e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10278 beat=79 esperado=0x1111004f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10280 beat=80 esperado=0x11110050 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10288 beat=81 esperado=0x11110051 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10290 beat=82 esperado=0x11110052 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10298 beat=83 esperado=0x11110053 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102a0 beat=84 esperado=0x11110054 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102a8 beat=85 esperado=0x11110055 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102b0 beat=86 esperado=0x11110056 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102b8 beat=87 esperado=0x11110057 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102c0 beat=88 esperado=0x11110058 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102c8 beat=89 esperado=0x11110059 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102d0 beat=90 esperado=0x1111005a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102d8 beat=91 esperado=0x1111005b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102e0 beat=92 esperado=0x1111005c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102e8 beat=93 esperado=0x1111005d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102f0 beat=94 esperado=0x1111005e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x102f8 beat=95 esperado=0x1111005f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10300 beat=96 esperado=0x11110060 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10308 beat=97 esperado=0x11110061 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10310 beat=98 esperado=0x11110062 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10318 beat=99 esperado=0x11110063 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10320 beat=100 esperado=0x11110064 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10328 beat=101 esperado=0x11110065 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10330 beat=102 esperado=0x11110066 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10338 beat=103 esperado=0x11110067 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10340 beat=104 esperado=0x11110068 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10348 beat=105 esperado=0x11110069 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10350 beat=106 esperado=0x1111006a obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10358 beat=107 esperado=0x1111006b obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10360 beat=108 esperado=0x1111006c obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10368 beat=109 esperado=0x1111006d obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10370 beat=110 esperado=0x1111006e obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10378 beat=111 esperado=0x1111006f obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10380 beat=112 esperado=0x11110070 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10388 beat=113 esperado=0x11110071 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10390 beat=114 esperado=0x11110072 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x10398 beat=115 esperado=0x11110073 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103a0 beat=116 esperado=0x11110074 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 5255000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x103a8 beat=117 esperado=0x11110075 obtenido=0xdeadbeefcafeba00
